text,label,file_name
"La brassicole yesterday the brassicole tooked place on the grand place of louvain la neuve. this event open for everybody welcomed a lot of brasseur from all belgium. young and old came drink a glass of degustation with professional to answer there questions. all kind of beer for only one euro per beer, is the occasion to try every kind of fabrication and see the welse is your favorite. the occasion to discover new beer and have advice and explanation from the one who really can answer, the one who makes the beer. ",A2,0188.xml
"This question is very interesting indeed and especially when you are reconsidering your career path, after having been in the same company for many many years. No matter what you do, no matter what you think, you will be always facing this kind of alternative. I worked for 13 years in an international company as an executive assistant and following a reorganization of the top management, I decided to leave the company without having any future professional plan. I was looking for a position where I could bring forward and further develop my key competencies and expertise. I targetted the Belgian market with its different sectors and industries and the salary was not my key priority. After 4 months of job research, I received several proposals and my choice was a well known pharmaceutical company who offered very competitive salaries indeed. This job offer met my expectations and was in line with my competencies and career objectives. I know that I finally made the good choice and killed two birds with one stone: get ride of a previous energy consuming boss and earn more money in a very pleasant job. ",C1,0611.xml
"In a world where tthe countries no longe have frontiers, it seems attractive to travel and why not study abroad ? As far as education is concerned, I am rather conservative.  For years, the governments in each country all over the world has tried to improbe the ways of teaching. Of course, il may be interesting to take different opinions and proposals into account, but as far as I am concerned, too much information kill information. Moreover, if too many individual initiatives aiming to improve existing dispositions which were once successful and efficient, it could in a rather near future destroy the basis of our past. How often don't we refer to Egypt in amazing attitudes concerning the discoveries and beauties ? Today is based on yesterday.  Each country, with or without frontiers, needs to conserve its identity and remain curious to learn from the others.  But the family cells must be protected to grow with the foreign countries in its own land. Live together is wonderful but let's keep our school sweet school at home! ",B2,0604.xml
"If i had 1 million euros i'll try to help the people who are most in need. Fo exemple Syria's people. The have lost everyhting that they cared about , everyone that they loved. They have nothing left. Those people are trying to fight for their lives and are trying to be strong and also are trying to have a better life , wich is not easy beacause they don't have the money to start again. I'll try with this mone and create school , beacause the children deserve to have a good education , to rebuild this country and provide them some food. ",B1,0189.xml
"Nowadays, people, especially women, feel very concerned about their weight while the amount of junk food and the obesity are rising. So when someone, for example a teenage girl, decides to start a diet, she'll more than often will be excessive, thinking that the less you eat, the more you loose is the right way to proceed. Then she'll reach a point when she won't handle her diet and go back to all the unhealthy foods she was avoiding, and it's well known that our world is surrounded by cheap horrible food sellers; fast foods like Mc Donald, Burger King and so one or simply supermarkets encouraging to eat chips, biscuits, candies just by their price. What do i mean? You want to buy some healthy food, like Gluten  free cookies or veggies for example, it's way too expansive for the average population, meanwhile the rest is so cheap that it becomes the best alternative. So no one teach to those girls who feel awful in their body how to proceed and what's the key; I really think teaching how to have a balanced diet should be a priority in education, people should learn that the way to feel good is to eat enough and well, but healthy, and stop watching those unrealistic models we have such as actors, Instagram addicts and others. I suffered of that for a long time and there wasn't anyone to tell me i wasn't looking at things the right way. So again, yes it's really important, for the ones who can't afford healthy food (what should be available to everyone) and for the ones who don't accept themselves the way they are, we need to learn what exactly is a balanced diet. My apologies if I didn't answered the way you were expecting me to. ",B2,0412.xml
"With the new technologies there is new possibilities to hold relationships. To chat with friends or to post photo's on internet at the view of friends is now totally common. Every ""friends"" on your Facebook is aware of your activities, where you was located and with which people. The social network is an open window on your private life. We can try to protect the confidentiality of our information's but we are not sure that data ar protected and private. The relationship is now easier, we can send a message or a photo quickly and this is free. More and more people use internet and social networks to communicate, to maintain relations. We are currently more keeping in touch than before, a lot of people need to check daily one's Facebbok, Instagram, Snapchat,... Furthermore, the posting of information can be dangerous for your private life and we don't need to show all his hobbies on internet. ",B1,0374.xml
"Some people argue that celebrities don't have a right to privacy but I am not sure that is the only part of the question and the right answer. First thanks to the social medias and the globalization people tend to think that they can speak and write whatever they want to some people, especially to the known people. They argue that it's the freedom of speech but I'm convinced that celebrities have the right to the respect. When you are a celebrity, this is difficult to keep your life private but the other people have to respect your decision, if not, it's a kind of harassment. On the other hand, when you live in the public eye, the population has a eye of what you do and can make comment and judge you but in accordance to the respect I think. I'm totally against paparazzi who doesn't respect anything. To sum up, if there are rules for the privacy and if people understand the importance of respect, I think that there are no problem to manage both side of the celebrities. ",B2,0360.xml
"It is very difficult to determin which book is the best I have ever read because I have read many and many and I am still doing it. However, after a few minutes of thinking, I would say the Harry Potter books. First, they helped me love reading when I was a little girl. Indeed, my father ""almost"" ordered me to read at least one or two chapters everyday in order to improve my reading speed, my vocabulary and so on and so forth. When I finished the third one, I was completely in love with the books and it gave me the desire to pick up another one. Today, I have at least a hundred books at home. Second, they are my first saga so they are more precious to me than could be The Chronicles of Narnia or even The - So Precious- Lord of the Rings. Finally, we can not deny that JKR made an enormous work given that she created a world from A to Z: the characters, the places, some of the creatures, the spells, .... Her whole magic world has had a huge impact on our own one because we are using her specific vocabulary in the daily life. For instance, someone is saying to be a muggle when he or her is lacking particular skills. In conclusion, the Harry Potter books are definitely one of the best books I have ever read. ",B2,0566.xml
"Hello world, Yesterday, it was my sister's wedding. Actually, she's my little sister and we're just like two best friends. Then, I was so happy for her. It was a really magic wedding and she looked like a princess with her Disney dress. At the afternoon, we ate a wedding meal during four hours with my family, her husband's family and our friends. After that, the night party in a castle was started! I really wish you to attend a wedding like that! Xoxo, {initial}{initial} ",A2,0572.xml
"It would be great to change first the vision of environment people have. All day long, we receive dozens of messages that have a negative impact on our mood: pictures of dead delphins or cutten trees produce anger, sadness, incomprehension; documentaries about our way of life (meat industry, for example) produce guilt. I don't believe in negative messages to generate positive actions. The problem is not in the way we treat environment, it's in the way we think it. We must think first about why we feel so separated from environment, then what we want to do with that relationship, and in the end what we want to change or to keep that way. ",B2,0599.xml
My family is very small. I have a big borther. He is twenty three years old. He is a student. My mother is a teacher and my father works in the security. ,A1,0002.xml
"I think i woudn't change too much my live. I woudn't buy new cars or new clothes. I woudn't book a expansive travel. I don't like the luxe. Anyway, i 'd try to put the money in a bank and i 'd live with the interests;I 'd probably ask some advice to do the better choose. With the interests, i 'd offer some gifts to my children and i'd travel like before but more often.I 'd propose to my children to do a nice travel together in africa or in asia , a trekking or something like that. Perhaps i'll stop to work if i see it's possible without ""eat "" the capital. The only problem is i never play in any lottery, so it's impossible i win 1 million euro but  dream is free... ",B1,0580.xml
"It's a good question, my opinion changes each month but now i think it's the saga of ""Pierre Bottero"". (i hesitate with R.A. salvatore, writter of Drizzt's saga and adaptator of Star wars for books, he is talented and the charism of his characters is great) A fantastic writer who created one universe between him books, his style is unique, it was a great pleasure to discover each heroes, It was a great part of my youth. Unfortunatly, this autor died about 7 years ago if i good remember and the end of the story will never appear. ",B1,0543.xml
"Social networks : destroyer or potitif factor on relationships ? On one hand, I strongly believe that social networks can have a negative impact on relationships because it keeps away real link between people. I need to see my friends face to face to Internet can not remplace a genuine relation between friends. I do not trust in e-relation as it sounds fake. Social networks are not the real life, not natural, not spontaneous. On the other hand, social networks can be usefull to keep in touch with everyone you desire to linked to. Time flight and we do not always find the time to meet up with friends. Social networks are really usefull to have news, see pictures, talk to friends while you can not see them face to face. To conclude, I trust that social networks have either negative and positive impact on relationships.Using it with moderation and not as the only way to maintain or create a connection. ",B1,0386.xml
"Most people think that social networks are just alienating and addictive networks, that are bad for people because it reduces communication and interactions in the real life. However, in my opinion, there are still many benefits behind it. First of all, social networks promotes organisation. People can talk to an entire group in the same time, they can describe really precisely an event that they are organising, they can update data,... On social networks like Facebook, you can say ""I participate"" or ""I don't"" and this make it very easier for the person who organises the event. Second of all, social networks are really great for creating bonds between people that would never have existed otherwise. To exemplify that, imagine you are part of a football group on Facebook, you know that every member of the group (even the ones that you don't know yet) share your passion. Another example is the fact that people can take contact easily to professionals thanks to LinkedIn. However, I can't deny that social networks are sometimes dangerous. It might convey information that is not true. Some people might get hurt by what other people say. Some people might develop unhealthy relationships. And a lot of people might talk rubbish because they are hiding behind a screen. But to conclude, I would say that thanks to social networks, real and sincere relationships can be created, and strenghtenend. It's just the role of each of us to be careful and to stand back on what we hear and read. ",C1,0392.xml
"I haven't many hobbies. I'm working like teacher in a primary school and prepare some activities for my students is my favorite hobby. Also, i like to go shopping with my daughter and my friends, to walk outside when the weather is good. I don't like sport very much, but roll on my bicycle when the sun is, is very enjoy for me! ",A1,0423.xml
"We have a lot of means to improve the environment and we have to do it ! First, we need to give attention to the use of water. We spoil it with chemical products and it's a real probleme because that kills entire ecosystem and it's the reason of natural disaster. In a second time we need to take care of our forest because that's the way of breath of the earth! And finally we could limit the use of private transport. There are other means who don't reject as much of carbon than the cars for example. To sum up we have a lot of ways to improve our environment but we have to convince the most of people of the emergency of the situation that's really the key point for me. ",B1,0351.xml
"I usually get up at 7 since I finished work. I take my breakfast and have a shower. Then I usually read for half an hour, before I go out for a walk. I don't run but I like very much to step fast for more or less an hour. When I come back home, I drink a coffee and I do what I have to (iron, PC , ....) Two times a week (tuesday and friday), I eat at noon with my friend {name} and sometimes, after, we go for shopping or for a movie. When it's about six o'clock, I prepare dinner and my husband and I eat about seven. After, I often read again for an hour or two, or I watch Tv until we go to bed at eleven. Every wednesday it's ""grandchildren day""! I like my new life very much! ",B1,0437.xml
"The world where we are isn't very good in matters of environment. There are pollution, radiation, we destroy forest and nature. By this way we also kill himanity. My first advice is to think about what we do with the environment. Is that good? Bad? What can we change? How can we change? We need to be conscient that we need to change our lifestyle. My second advice is to promote good for the nature lifestyle models and projects that can change our exploitation of our panet. Everyone can do that in its little level, but when you do something, it is already a little step foward. It can seem like a drop in the bucket, but little rivers make big flowding! You can do something that can change the world and if we are together we are stronger! ",B1,0621.xml
"""Brassicole the 16th of March"" On the 16th and 17th of Marchn there was an event organised on the ULB campus, a university of Brussels. My friends asked me whether I wanted to join them to have some free time over there and to have a drink, I decided to meet them up right there even if I didn't want to spend so much money. As I'm working in a delivery restaurant, it occurs that some generous customers give us, me and my colleagues, some tips, so I wouldn't really spend my own money and I could, kind of, enjoy for free. I picked a friend up to reach the others in Brussels and I parked my car in the Franklin Roosevelt Avenue without paying attention where I was parked. We've had a great moment over there and I didn't drink so much as I had to drive to go back home. At 11pm, we were about to leave and some friends grabbed us to have a last drink before ending the night, therefore it was 11.30pm when we were on the way to the Franklin Roosevelt Avenue. We arrived on the place I was parked but I couldn't see my car anymore, I have been looking for it for a while without any result. So I called the number of the breakkdown service of Brussels and they told me my car wasn't parked at the right place and I had to go and pay a certain amount to get it back. I didn't know how I was going to go there to pick it up and how to get home firstly, the only thing I knew was that my tips wouldn't be enough to pay the tow truck which had towed away my car.... ",B2,0153.xml
"We are three at home.  My daughter have 15 years, she is called {name}.  My husband work as employee.  We live in the country.  I'm work at Brussels in the public sector and I take the train for at working. ",A1,0436.xml
"I'm seventy seven,years old. I've got a big family withe five boys, and now six granddaughters et six grandsons. My husband is dead since nine years.  I live alone, but I see a lot my childrens et grandchildrens. I have too a little black dog, I'm a atist painter et I'm studuing chinese writer.  I'm learning english, because I would like go to Australia visited my brother's family. I have a large part of my family in Austrlia, because I live in Verviers. A long time ago, this city was the capitl of the wool.Ant the first businessman, mine grant mother's brother, went to Sidney in 1918. My brother found a entreprise there, Care Glass, do you now? And geft to the name at a belgium's friend. Y 'll go there if I've a good comprehension in english langage.  Because, I've not very a gift for the stranger langage. I hope so taht's right. Thank's for this exercise. ",A2,0422.xml
"I think that study abroad is a beautiful experience for some students. They learn a new langage, meet new people and discover a new culture. But for others, being far from what they know, from their friends and family, could be catastrophic. For example, there are host families who are totally unfriendly with foreigner students. In this case, the student coul feel very bad, sad and maybe he will isolate him/herself from the social world. Furthemore, some students could be ""alone"" and lost when they go abroad to study. It could lead to school/academic failure and to depression. So I don't think that study abroad should be a compulsory part of education. It depends too much on the student's personality and the situation within he/she will be. ",B2,0344.xml
"Some people argue that choosing the path to celebrity doesn't give you anymore the right to claim some privacy for youself. While I partly agree with that point of view, I tend to think every human being deserves the right to keep some decency and share only the things he or she wants. As written in our constitution, everyone should have the right to live his life privately. Nevertheless, some people have chosen to live in the public eye and share their private and most intimate moments with complete strangers. This is a choice they made as responsible adults and there is nothing wrong with it in my view. That being said, we have seen too many times these last years celebrities being exposed on the internet by hackers. These hackers have chosen to share private pictures of these celebrities without their consents and this is  something very wrong which proves once again how much our society has driften away from the value of respect we used to share. Being famous doesn't give you the right to disrespect others, so what right do we have to disrespect well-kwnown people? In conclusion, I am strongly convinced that each person living on this planet should have some basic rights, that includes a right to privacy. So I don't believe we should blame famous people for keeping some intimate moments to themselves. ",C1,0378.xml
"Nobody can deny that in our modern daily life, social networks play a major role. Their appearance have changed the way we communicate with each other on a lot of aspects. Altough most of the people say that it has a real positive impact on our relationships because we can communicate more easily, I don't really think this way and I will explain why. First of all, relationships through social media are not real relationships. Some key points of communication are missing, such as eye contact and non-verbal communication in overall. When you say a few sentences on Facebook and Twitter, they don't necessarily have the same meaning as when you pronounce them whith emphasis or emotions. Although I recognise that social media make it easier for us to meet new friends and to gather us, it doesn't replace real relationships. Furthermore, the person you pretend you are on your profile page is not your true self. On social media, you can filtrate all the informations about you and you can even lie and make up a new life. Consequently, you are never certain of the identity of the person you are speaking with and you can cheat your interlocutor. To sum up, you could have some big surprises when you meet your Facebook friends face to face. In one sentence, the social networks gather people and expand our friends circle but at the same time it replaces our relationships by fake ones. ",C1,0393.xml
"The right to privacy has never been as important as it is today. Wherever we look, this issue keeps making the front page of every newspaper. The progresses of technology makes it increasingly harder to guarantee it. Among those concerned by the issue, movie stars and VIP's. In this essay, it will be discussed about the right to privacy for those who live in the public eye. The right to privacy is principle that can be found in every democracy in the world. It is tightly bound to other principles such as freedom of speech, freedom of thaught, secrecy of the vote, etc. It garantees to every citizen the right to live the life he/she choosed to live, without having to face other people's opinions an judgements. That being said, the importance of this right can be easily understood. If the right to privacy is considered to be essential for every citizen, there is no reason to think that it could be denied to VIP's just  because their job involves a public part. Besides, fame isn't always a choice, but rather the consequence of a succesfull carreer in a certain area. For instance, a writer agrees to sell a book to a reader, but that doesn't mean he agrees to have every detail of his private life revealed. ",C1,0387.xml
"It's easy for me.I would give half of this million to my son. With the other part, I would travel around the world. There are lots of countries that I don't know I would see. I would see again a country that I like, it's Canada.But, above all, I would buy a chalet in Switzerland because it's the country I love, it's the country where I'm feeling fine.It's a country where I often went with my parents and my grand-parents when I was young and I have Swiss blood because my grand-father was a Swiss man. ",B1,0542.xml
"If I had 1 million euros to spend, I will probably give a huge part to the people who needs it. I'll keep a small part to spend it with my family and friends and the rest will certainly go on a bank, which will permit me in few years to give a big part of this money to associations again. I'll use it also to travelled the world and discover different cultures, the way of life of the people from different countries and offer myself a great life lesson. ",B1,0230.xml
"If I had 1 million euros, I'd like to buy a house in California, USA... It would be just enough money to have it, it's soooo expensive over there ! Since I came back from Cupertino , ""Silicon Valley"" in 2003 and after leaving  the time of my life with husband and children for 5 years, I'm still nostalgic about the quality of my life I found at that place . I spent my time visiting nice places and meet nice people coming from lots of different horizons. I enjoyed the incredible nature and green spaces,  national parks, mountains,  perfect weather,...Whatever people here in Belgium were saying about the bad side of ""America"", I was pleased to eat good food, fresh fruits and veggies, excellent meat and fish ! I met thousands of nice people with different cultures. My fiction new house would be not as big as the kind that we can see on movies but more the type of a traditional american house with that famous "" family room""  with a small garden attached to it in an aerated neighborhood. If I'had 1 million euros ( dollars), I'd work as a teacher in a primary school helping children with disability and of course ....for free ! ",C1,0581.xml
"Last summer I went to Thailand with a volunteer organisation. I went to a orphanage, and the projet is to cleaning and painting this orphanage. i was with a group of 20 people. I met a lot of peaople from diferent country, Italian, French, Belgian an Thai Peaople. The children waren so cut. We given lesson of english to the children. The thai culture is so special, the food, the charcter of peaple but there waren so welcoming. It was a amazing experience. I recomended it ! ",A2,0024.xml
"No I think we could only learn by ourself. For instance, the simple fact that we spend hours on internet which is a lot written in english help us to improve. We can also watch videos on youtube or tedx talks, that's a good alternative to speak with english people. Of course, oral expression is harder to improve in front of our screen apart skype talks. I provide the excellent site WordReference: it translates every words for those 2 languages (french and english). And the site gives idioms for a given word. It helps me a lot. Thus study abroad is nice but should not be a compulsory part of education. ",B1,0597.xml
"If I had 1 millions euros, I would keep a part for me and give the rest to different associations for human's right, poverty, homeless people, refugees. I think that when you keep all the money for you and that you buy everything you want, you think you're happy and the king of the world but it's not the same hapiness that when you share it with people who really need it. I think that when you share, you become richer than when you keep your money for your own pleasure. ",B1,0226.xml
"For a long time, people did not pay attention at what they were eating. As a consequence, the life expectancy used to be much lower than it is today. I believe that a balanced and diversified diet can actively contribute to a healthy life. Moreover, failing to do so can deteriorate the health at an increasing rythm. However, it is not the only factor of that importance that support that goal. First of all, all scientists agree with the fact that only a diversified diet bring all the essential nurtients that our body craves. On the contrary, a diet based on only two or three dishes - as we can think of the one of fast-food lovers - only bring the same nutrients without filling in for the rest of it. In that spirit, we can easily understand why is a balanced diet good for your health. If your body adequatly have all the nutritional elements that it needs to function perfectly, it will wear down much slower than it would have if it did not and you will feel in better shape. Nevertheless, we need to amend slightly the previous claim. Indeed, if the diversity and quality of the meals are important for the health, we do not have to loose of sight the fact that quantity is a big factor as well. We do not have to abuse of the good recipe. Instead, we must use it with wise and moderation. As far as its importance is concerned, I think that they are, unfortunately, more factors to take into account. Indeed, we cannot diminish the importance that sport, smoking habits or even calm and peace of mind for example have on our overall health and on our life expectancy. To sum it up, I would say that a balanced diet might be the starting point of a healthy life but it must be joined by other habits as well as avoiding the degrading ones such as smoking or drinking. ",B2,0391.xml
"I totally agree with that concept. In your life everything as to be balanced. Who said that a good burger was not a delicious thing when you're super hungry after a busy day? Who said you can't eat sweets, candies, ice creams, pastries when you just want to? All those things definitely aren't forbidden to eat, but people need to realize they have to do it with balance. Burger? Yes, but not everyday. Ice cream? Once a week maybe. Balance what your body needs or not. Take a little of the things that are ""not so good"", and thye won't affect your body that much. Just as the well-known ""diet food"", such as salads, fruits, veggies... They are good for your body of course, but not if you eat them in big quantities. Eating only fruits and vegetables just because you want a flat belly doesn't make sense: your body is not used and acclimated to eating one type of aliment. You should diverse what you eat. They key to a healthy life is eating everything, from junkfood to diet and light food; but eating a little bit of each of them. ",B2,0385.xml
"Some people argue that a balanced diet is the most important factor for a healthy life. I believe it's mostly true to say that, nevertheless I don't think the factors can be organised to least important to most important. First of all, it is very important to eat healthy, because your body needs different kind of nutrients that cannot be find in junk food. ""You are what you eat"", goes the saying. Secondly, it mainly depends on the quality of each factor. What do you call a balanced diet? Does it need to have vegetables and meat, is it opposed to fat and fast foods or does it need a bit of these? Then, factors tend to be correlated with one another. If you have a healthy diet, it's probably because you care about your well-being, than you probably work out and sleep correctly. If these factors are correlated it's hard to say whether one or the other is more important. To conclude, a balanced diet is something subjective, some people may think eating junk food once a week may be fine while others find it way too much. How to measure what impacts your health the most, if all the factors are correlated, it's a tough question and very subjective in my opinion. ",C1,0408.xml
"I usually get up at 7:00 in the morning. I have lunch and then take a shower. I share then work until 17:00. Go home, i eat dinner I then watch a little tv news. Then i go to bed. ",A1,0434.xml
"As I've seen in the movie ""Demain"", there are a lot of answers to this question. To name a few, people could grow some crops in dedicated areas in our towns in which everyone could help but also take what they need. After that, our Governments could improve renewables energies, make sure that factories don't exceed polution's limits or develop a better management of our bins. Efforts could also be made by firms by improving the way they produce and the energies and the materials they are using. On consummers' side, they could pay attention to the products they buy like their origins, the way they are produced, the working conditions of the workforce employed, ... ",B2,0352.xml
"I'm keen on drawing. My passion started when I was a little girl. Despite of the years, I stil draw in my room. It's like a therapy. All stress is done. My family is proud of me and my passion for painting. But my best way to draw is with a black pencil. I enjoy to taste different kind of shadows to make it more realistic, with all the perspectives.  My favourite subjects are people. I can take one hour to make a realistic face. Eyes are the most interisting part to draw. Because of their depth power. I stil train when I have time to consacrate to it. Even if I have a good level, we have always things to learn. ",B1,0420.xml
"I think that studying abroad is something everybody should live. It is a good way to open someone's mind : another culture, meeting new people, etc. It is also good to make people better organized and at ease on their own. I made an internship in Quebec when I was a student. It was not easy but very intresting. But I could not have a first eperience in a belgian compagny so it was not so easy to find a job after. If everybody may choose de country, that would make every student profile more customed. But I guess it would be difficult to make that up. Allowing every one to go abroad has also an environnemental impact through the travel by plane or car, or... ",B1,0636.xml
"It shouldn't because it's not easy for everyone to be comfortable with that. It's difficult to be away from friends and family. Another reason is that if the person is not very motivated to study abroad, he won't really try to speak and learn English (or another language). It's very important to study a foreign language, but it will be very stressfull to go studying in a foreign country and to stay in a foreign family. Furthermore, studying abroad has a cost. A lot of families don't have enough money to allow that. If parents have many children (for example three or more), it will cost to much to allow to all their children to study abroad. ",B1,0622.xml
"Hi everybody, This sunday afternoon I will organise a party in my garden. The weather should be nice, so coming! You just have to bring your personal drink, I will cook for you. Everybody like hot-dog? I think it's the more simple. If you want, you can invite your friends but please ask me before. My parents won't be at home, don't worry. The swimmingpool will be open, so don't forget to bring your stuffs to go in. You can come at 12a.m and the party will finish at 03p.m I hope to see you all. xoxo ",B1,0144.xml
"I'm an artist. I make comix, silkscreen printing, engraving. So maybe am i a particular kind of people...I always knew i'll never make a lot of money with this sort of life, and maybe i put this idea so deep in my mind that i made an aversion to money winning. I make drawings all the time, and sometimes i make illustrations to have some money, and the artistic process is more difficult in these cases...not because i make it for others,  because there is money at the end...i don't know why... Some people makes thiers jobs to have money, they have no problems with any questions...  after the work, the work is over, they have the money, they have the rest of the day to make other things. For me it never stop, creation is always in my mind, the day  never end, i dream of it, and i don't have money. So what is the best ? I love my work,  it's all my live, and i can't do anything else... And i don't care about the money. Enjoying our work is very important, but it's just a question of priority. There are a lot of jobs really fun where you can make a lot of cash, money is your goal, why not after all ... And there  are a lot of job really fun where you make no cash... but you like it anyway, because you trust in what you do, money is not a goal, you wake up in the morning to make something that makes you happy, and maybe proud. It's a conscience choice... ",B1,0623.xml
"I have already read a lot of book in my life. In my opinion, the best book is the Harry potter because there are more than one book for reading the full story. Moreover we can see after reading the book the film in cinema. It's really exciting  to read a book and imagine the situtation and the figurants. Then you can go to cinema and you can see how the productor wanted to show us the story of Harry potter. The goal of this book it's not to touch people or realise of a problem in the life but it's a funny book that you can read for your free time. ",B1,0145.xml
"The best book I have ever read is ""La jeune fille à la perle"" of Tracy Chevalier. This book tell the story of a little girl who work for a rich family. In this rich family, live the artist Vermeer. The work of this girl is clean the house and after few months, she become friend with Vermeer. In fact, their friendly is an attirance.. One day, she have the chance to clean his room where he paint. And after, he propose her to paint she. She accept.. Since, she is dismissed because this situation anger the artist's wife. Vermeer dead few years ago and he ask the wife to offer the necklace that she wear when he pain she. This is my favorite book because I like the style of writter. It is a book very original who question our. Also, he tell a story to take place in an other period that makes travel. Finally, this book are full rebound. ",B1,0151.xml
"I think the better advice I have to give is ""Be healthy"". Why, because if you stop drinking or eating chimical food, you'll make our environment safer. For example, if you stop to drink soda, the companys will product less plastic which, part of it, finally stays in the oceans and kills fishes and the others. That safes not only our nature but people who can't drink a healthy water because of it too, like some countries in Asia (India,...).Some people in Brazil have to replace theirs habits (to drink water) by buying Coca-Cola because it's less expensif. You can not only change your life but theirs too with doing only this easy thing. ",B1,0347.xml
"We are two persons living in the same home. I am married whith {name}, he is fifty seven years old. My name is {name} and I am sixty one years old. We are married since 1978. We have no childrens, but we have many members of our family around us. ",A2,0421.xml
My family doesn't understand me after some bad experiences in my life. Some projects didn't succes and I lost one situation. Since few months I try to build again my life with a woman. We try to have a baby to have our family. But it's not easy each day to sruvive with a minimum of money but each day is a new experience. ,A2,0435.xml
"Over the last few years, there has been growing concern about environmental issues. The challenges we are now facing offer unprecedented opportunities to move towards sustainable development. The easiest way to lower our ecological footprint is the selective sorting of waste. This doesn't take more time than using a general dustbin while it permits a more optimal recycling. On the other hand, as students in Belgium, we have access to intensive public transportation. Moreover, this user-friendly environment is cheaper than using your own car and contributes to global CO2 reduction. For those who do not need to travel on large distances, it is even better to use the bicylce or go by walk. There are many options to try promoting respectful development and take care of our planet in order to preserve it for the next generations. ",B2,0353.xml
"First of all, social networks take a big place in our life. Everyone is confronting all day with smartphone, laptop. So the people don't take time to do simple things with friens. we are all the time in an artificial world. we see in restaurants, bars, all people with their smartphones. So now, the people are not in the real time. Then, Socail networks can combat lonelines. but do we really need 200, 500 or 5.000 friends?  For friendship, this is more than a face on a computer. Bullying is a negative aspect of socail networks. Mallicious people use it to harnass workers, colleagues or class counterparts.Young and old write insultin or hateful messages. But also, each social network has the potential to multiply relationship, delvolp new ones and some find love there. To conclude, social networks have positive and negative points on relationship. We must use them goed for not being naked on the web. ",B1,0409.xml
"I've just finished to read the book entitled ""A new earth"", a Eckhart Tolle's book translated in French. I find that it's the most interesting book that I've ever read until now because it deals about spirituality and personal development's stuff which have always interested me. I think these subjects can be very helpfull to everyone in their daily life. For example, it helps me a lot to improve myself to become happier and it works ! I've became aware of my ability to destruct myself which made me unhappy. I've understood the advantages that everyone has to enjoy life's little things and above all the fact that I can choose to change my life and make dreams come true if I really want to. All of this explanation isn't a fantasy or unreal at all. I lived some experiences that have been ""confirmed"" by this book and I am truly convinced that the whole humanity have the power to change some things if people want to live ""better"" or become happier. ",B2,0555.xml
"I was on holiday in Scotland. Scotland is a famous country in the north of England. There is many landscape without city, we lived in the middle of the nature , the wind was blowing and the sky was always grey. We saw a lot of sheeps in the meadows. There are also many fjords which enter the scotisch earth. One of then is very famous, and many tourist go ther in order to see the Loch Ness Monster . The inhabitants call him Nessie . He looks likes a big snake floating on the see; it possible to see him, at some special hours of the day.I was very lucky because I saw him, I took many pictures fron him. I speak to him too, I tell him "" Hello , how are you, I came from Belgium expecially for your, I am very happy to see you"" - Hy, {name} , he answers, have a nice trip , here ! See you soon, next year. ",B1,0569.xml
"The politicians could choose and pay for other energy than the nuclear. And they could invest more in renewable energy. It is for all the planet in oneway, not only for one state or one little group. All of us have to try to keep clean all around, do not throw anything anywhere. Recycling as much as possible. Switch off as soon as you leave a room, light, television computer,... We can take the bus or the train more often than the car. But the offer in tranport must be adapted (timetable,...). The bicycle is another option. There are so many other little acts like do not print each e-mail that we receive. All of this has already been heard. Sorry, I do not have very much new idea. ",A2,0582.xml
"My biggest memory was in France last year. It was my birthday so we did a party with my best friend, my girlfriend and my parents. but before that, we were gone in a gastronomic restaurant. The same day, I received a gift : a holiday prepaid by my parents for the United States. So this year, I know where I'm going ! ",B1,0025.xml
"Firstly , I'd like thanking you for the invitation. It had been a long time I didn't take part of a birthday's party. I'm hoping the best. Secondly I'd like offering my help for the organisation. Maybe may I bring some snacks or soft/alcool ? Please tell me if I have to come before to prepare something. If you need too I can stay to clean your home at the end. I'm waiting hearing news from you , and I hope we will meet us before the party ",A2,0019.xml
In my daily life i go to class has the university. The rest of the time i ride horse. After horseriding i study for university and for work for the exams. ,A1,0009.xml
"Both are important in some points of view. An enjoyable job is essential to have a good mood and to motivate you to work everyday at your workstation. Because a monotonous and repetitive job which you dislike may influence your mind and you may suffer from depression. As the sentence says : ""Money doesn't make happiness, but it contributes"". It is also necessary to earn a decent salary in order to not live in insecurity. It allows you to pay the rent or the loads, to buy primary needs and other stuffs. Of course, it depends on your situation. But most of the time, I would say that the money is the first choice due to the nowaday consumerism society. ",B2,0592.xml
"There are two different possible effect. Some people will say that it brings people together. Indeed, thanks to forums and social medias you can be in touch with people who live far for your home and who share the same tastes as you, the same passions. Without the Internet, you would never have met them. Other people will say that social networks tears peoples appart. Instead of meeting people of your town, some people keep playing on your computer. They miss a big part of their life. The real life is much more important than the virtual one. True relationships only happen in teh real life, when you can see and feel the other person and create a real link. In my opignion, the Internet has bring us a lot of advantages but we should not forget the true life goals. Family, close friends are the most important things in our life and it would be too sad to reduce the moment of hapiness we share. ",C1,0394.xml
